date,securityName,securityId,accountId,type,amount,shares,currency,fees,taxes
2019-01-07,iShares Core Euro Government Bond UCITS ETF (Dist),99b9419f-8c70-422e-8e8e-05eadb4507ec,dc6fac85-6c6e-47f1-a968-2b5b84d90997,BUY,-2936.88,24.00,EUR,9.95,0.00
2019-01-07,iShares Core MSCI Europe UCITS ETF EUR (Dist),c770a389-0a84-442c-ad85-2a58c3066924,dc6fac85-6c6e-47f1-a968-2b5b84d90997,BUY,-1320.35,61.00,EUR,9.90,0.00
2019-01-07,iShares MSCI EM UCITS ETF (Dist),47094920-535c-4508-9a92-80c01933f567,dc6fac85-6c6e-47f1-a968-2b5b84d90997,BUY,-2122.72,64.00,EUR,0.00,9.95
2019-01-07,iShares MSCI North America UCITS ETF,daab10fd-c3fb-4430-a368-0ce0cdf551c8,dc6fac85-6c6e-47f1-a968-2b5b84d90997,BUY,-1635.28,39.00,EUR,0.00,9.95
2019-01-07,Lyxor MSCI Pacific UCITS ETF,ff0a2b77-9749-45b0-8333-cb1d9787812c,dc6fac85-6c6e-47f1-a968-2b5b84d90997,BUY,-481.45,10.00,EUR,4.95,0.00
2019-01-08,iShares Diversified Commodity Swap UCITS ETF,97000a3b-0a3d-4779-ad6c-1234bfea5e72,dc6fac85-6c6e-47f1-a968-2b5b84d90997,BUY,-1408.43,331.00,EUR,0.00,9.95
2020-01-25,Bitcoin,4fcafd74-6fe9-4699-8fe7-8ec44136392e,57ede399-7ef8-4696-a874-1f425e25d1f5,DELIVERY_INBOUND,10.00,0.00,EUR,0.00,0.00
2020-01-25,Bitcoin,4fcafd74-6fe9-4699-8fe7-8ec44136392e,57ede399-7ef8-4696-a874-1f425e25d1f5,DELIVERY_INBOUND,100.00,0.01,EUR,0.00,0.00
2020-11-21,Bitcoin,4fcafd74-6fe9-4699-8fe7-8ec44136392e,57ede399-7ef8-4696-a874-1f425e25d1f5,DELIVERY_OUTBOUND,100.00,0.01,EUR,0.00,0.00
2021-01-11,Bitcoin,4fcafd74-6fe9-4699-8fe7-8ec44136392e,57ede399-7ef8-4696-a874-1f425e25d1f5,DELIVERY_OUTBOUND,195.62,0.01,EUR,0.00,0.00
2021-02-16,Bitcoin,4fcafd74-6fe9-4699-8fe7-8ec44136392e,57ede399-7ef8-4696-a874-1f425e25d1f5,DELIVERY_INBOUND,195.62,0.00,EUR,0.00,0.00
2021-09-20,Bitcoin,4fcafd74-6fe9-4699-8fe7-8ec44136392e,57ede399-7ef8-4696-a874-1f425e25d1f5,DELIVERY_OUTBOUND,175.10,0.00,EUR,0.00,0.00
2021-11-01,Mercedes Benz Group AG (former Daimler),15b10f6f-15a9-4129-83cb-a99dc43d9fa7,dc6fac85-6c6e-47f1-a968-2b5b84d90997,BUY,-869.80,10.00,EUR,6.00,0.00
2022-04-27,Amazon.com Inc.,3cfa101b-0558-4ec4-a9e5-baab4eeddb2a,dc6fac85-6c6e-47f1-a968-2b5b84d90997,BUY,-2670.00,20.00,USD,6.00,0.00
2022-06-13,Bitcoin,4fcafd74-6fe9-4699-8fe7-8ec44136392e,57ede399-7ef8-4696-a874-1f425e25d1f5,DELIVERY_INBOUND,47.62,0.00,EUR,0.00,0.00
2022-10-01,NVIDIA Corp.,22100879-5a9f-4873-a376-8383ed635627,dc6fac85-6c6e-47f1-a968-2b5b84d90997,BUY,-256.40,2.00,EUR,6.00,0.00
